585999,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,D,C,D,A,A,A,A,D,B,C,E,E,C,T,G,M,A,A,H,F,I,H,G,BI,EB,A,U,Y,A,P,GE,0.667647,0.299102,0.215772,0.50382,0.666857,0.47157,0.379672,0.48864,0.7628,0.38016,0.464956,0.481306,0.657761,0.297232,4518.78
586000,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,A,B,C,B,B,B,A,A,A,A,A,C,B,D,E,A,A,P,I,A,A,A,H,G,G,F,B,AB,EG,G,AH,K,A,K,IC,0.634734,0.555782,0.336963,0.886774,0.82168,0.45607,0.412596,0.36083,0.46853,0.51666,0.581178,0.568648,0.363547,0.256791,2193.62
586003,A,B,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,C,F,A,A,I,G,F,D,D,BI,CL,E,AK,J,A,J,KW,0.725145,0.620805,0.336963,0.402922,0.281143,0.589067,0.836066,0.41762,0.57506,0.61984,0.727671,0.714544,0.330336,0.463892,1713.16
586004,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,A,A,D,D,C,E,A,D,T,I,J,A,A,G,D,F,K,K,BI,AI,A,AS,AJ,A,P,HV,0.465671,0.488789,0.280933,0.364302,0.281143,0.780807,0.590329,0.37754,0.44767,0.61984,0.4922,0.481306,0.768525,0.739898,989.15
586007,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,C,A,D,D,D,E,C,A,P,K,A,A,B,E,E,G,F,B,BI,EG,A,E,K,I,K,DJ,0.513457,0.681761,0.54977,0.594598,0.811271,0.416181,0.402349,0.62918,0.5063,0.37493,0.338312,0.331643,0.315758,0.814499,4906.24
586011,A,B,A,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,A,A,D,B,D,E,C,A,P,O,G,A,C,E,E,I,F,B,AB,EB,A,U,AE,A,K,DI,0.470002,0.127059,0.397983,0.336414,0.594196,0.277229,0.354342,0.26847,0.39447,0.37493,0.26014,0.255941,0.310026,0.294576,2701.54
586014,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,C,D,D,A,A,C,B,D,B,A,A,A,A,A,C,C,C,E,A,D,T,J,A,A,A,I,E,F,J,K,BI,CI,A,K,BM,F,O,LB,0.680388,0.488789,0.298977,0.493605,0.800402,0.836365,0.668393,0.68823,0.62542,0.80218,0.715131,0.708275,0.789182,0.361475,829.4
586024,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,A,D,C,B,B,B,A,B,A,A,A,C,D,C,E,E,A,K,K,A,A,A,D,D,J,J,A,BI,CL,A,AV,BN,J,M,CR,0.151031,0.199504,0.298977,0.336414,0.577339,0.255632,0.291782,0.44697,0.24958,0.26029,0.180456,0.178698,0.372852,0.290329,450.24
586025,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,B,B,C,B,B,B,A,A,A,A,H,D,D,D,E,C,A,P,F,A,A,A,E,E,H,G,B,BI,CL,C,AN,BJ,E,L,DP,0.435531,0.785784,0.506105,0.267727,0.913847,0.375429,0.389249,0.41182,0.42289,0.45017,0.341813,0.335036,0.382252,0.259473,564.13
586027,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,B,D,B,B,C,B,B,B,A,A,A,A,A,D,B,D,E,A,A,P,I,A,A,A,H,F,G,E,B,AB,EG,A,AX,BC,E,I,HX,0.606064,0.422197,0.215772,0.775744,0.281143,0.433999,0.437071,0.46477,0.46853,0.56627,0.453334,0.443374,0.282249,0.469631,1223.29
586034,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,A,A,A,B,A,D,C,C,E,C,D,T,J,D,A,A,H,F,F,K,K,BI,CS,A,AH,L,A,P,IG,0.513457,0.358319,0.440642,0.753703,0.281143,0.744458,0.599132,0.87954,0.521,0.61459,0.727671,0.714544,0.78245,0.25412,1355.81
586037,A,B,A,A,A,A,A,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,A,B,D,B,B,C,B,B,B,A,A,A,B,H,D,D,D,E,C,A,P,F,G,B,A,D,F,F,F,D,BI,CL,A,T,F,A,J,CW,0.418506,0.681761,0.944251,0.412789,0.517162,0.503587,0.679024,0.56011,0.47062,0.46119,0.4961,0.485119,0.290422,0.295075,2303
586038,A,B,A,A,B,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,B,D,B,B,D,C,B,D,A,B,D,B,D,A,A,G,H,D,C,C,E,E,C,T,H,J,A,E,G,F,G,G,G,BI,EG,A,AV,L,A,P,FD,0.718156,0.358319,0.397983,0.768556,0.281143,0.529133,0.40057,0.94145,0.7628,0.24766,0.531161,0.519456,0.562997,0.306844,5390.28
586039,A,B,B,A,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,D,B,B,B,D,B,B,C,B,B,D,A,A,B,B,H,D,D,E,B,C,A,S,F,G,A,A,D,D,H,G,I,BI,AC,A,U,BN,A,M,BP,0.405861,0.358319,0.484196,0.412789,0.725503,0.385686,0.454382,0.38885,0.38448,0.29595,0.228492,0.225288,0.372852,0.297232,6401.44
586042,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,C,E,E,G,E,R,K,A,A,B,G,F,G,I,F,BI,DX,A,E,BM,C,N,HG,0.629339,0.422197,0.54977,0.554673,0.82168,0.62026,0.450226,0.61229,0.64873,0.74396,0.569745,0.55738,0.689974,0.818088,5421.11
586045,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,E,E,C,A,S,K,A,A,A,E,E,H,F,I,BI,BS,A,E,BO,C,K,EY,0.421331,0.061,0.54977,0.259793,0.439304,0.365009,0.528131,0.35533,0.35511,0.32446,0.334828,0.328268,0.310026,0.823332,469.8
586046,A,B,A,A,A,A,A,A,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,D,B,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,C,A,P,I,M,A,A,F,F,F,G,D,BI,CL,A,AF,AT,A,K,GU,0.378225,0.785784,0.673861,0.24439,0.610834,0.510054,0.767183,0.57771,0.43111,0.34424,0.562081,0.549834,0.293178,0.214256,7643.82
586050,A,B,A,A,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,D,B,D,B,D,B,B,C,B,D,B,A,A,A,B,H,D,B,C,E,C,D,T,F,D,B,D,F,D,G,K,K,BI,EL,A,G,AW,A,Q,GS,0.325401,0.100099,0.298977,0.300956,0.38056,0.580786,0.496452,0.3026,0.40252,0.2123,0.352419,0.345316,0.58904,0.208221,3397.44
586051,B,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,C,D,D,E,A,A,P,I,C,A,C,G,E,G,E,B,AB,CS,A,K,K,A,J,HJ,0.629339,0.358319,0.215772,0.83884,0.281143,0.430536,0.4077,0.36083,0.46853,0.52221,0.377724,0.369858,0.321548,0.362734,2053.35
586053,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,B,B,B,C,B,D,B,A,A,A,A,A,D,C,C,E,A,D,T,I,A,A,A,H,F,F,J,K,BI,EG,G,N,AH,A,Q,IG,0.725145,0.422197,0.440642,0.364302,0.281143,0.813282,0.623586,0.5006,0.80668,0.6852,0.727671,0.714544,0.842905,0.619527,2764.6
586065,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,B,C,D,B,A,B,B,B,A,A,A,G,H,D,B,C,E,C,A,D,F,C,A,E,H,F,H,E,H,AB,BT,A,O,X,A,H,FT,0.390575,0.127059,0.174588,0.882607,0.281143,0.321828,0.312802,0.26847,0.28922,0.52775,0.415029,0.40609,0.213045,0.495473,3235.15
586067,A,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,C,A,B,B,B,A,A,A,G,H,D,D,D,E,A,A,P,O,G,A,A,G,G,F,F,D,BI,EG,A,E,AT,A,K,HN,0.501862,0.620805,0.692825,0.473202,0.551723,0.510936,0.931179,0.45883,0.5084,0.45017,0.705501,0.692256,0.354344,0.812294,3896.84
586070,A,B,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,D,A,A,C,B,B,B,A,A,A,A,A,C,B,D,E,E,A,P,L,O,A,A,D,E,J,H,B,AB,EB,A,D,X,A,L,CU,0.287238,0.422197,0.506105,0.944513,0.863,0.234535,0.271323,0.64027,0.31763,0.2123,0.217678,0.230661,0.307181,0.687842,4016.97
586071,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,D,B,A,B,D,B,D,A,A,G,H,D,F,C,E,A,C,T,A,A,A,A,K,F,I,J,G,BO,EL,C,J,L,A,O,JL,0.54667,0.016651,0.063386,0.364302,0.281143,0.496825,0.236404,0.24123,0.61353,0.71775,0.415029,0.481306,0.731059,0.39267,1224.28
586078,B,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,D,B,C,B,D,B,D,A,A,A,A,D,C,C,E,A,C,T,I,A,A,B,K,F,E,H,G,BI,CS,A,AH,L,R,O,LM,0.848648,0.620805,0.336963,0.705434,0.281143,0.862621,0.519514,0.96202,0.86299,0.8351,0.832976,0.832658,0.808455,0.244866,1443.36
586083,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,B,B,B,C,B,D,C,A,A,A,B,H,D,B,C,G,E,D,T,F,M,A,A,E,D,I,M,K,BI,W,C,AR,Y,A,Q,EN,0.283689,0.555782,0.484196,0.789639,0.281143,0.468055,0.498919,0.87954,0.32311,0.36458,0.291268,0.286079,0.717751,0.42236,7412.06
586084,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,D,B,D,A,A,A,A,D,B,C,E,A,C,T,L,D,A,A,H,D,H,I,G,BU,CM,A,E,S,A,N,IC,0.682905,0.199504,0.120071,0.642745,0.310061,0.629906,0.312059,0.3026,0.63715,0.81923,0.359572,0.352251,0.768525,0.826568,1684.19
586091,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,I,A,A,C,I,G,E,D,D,BI,CL,A,AI,J,A,I,KW,0.642763,0.245921,0.336963,0.402922,0.281143,0.584219,0.855107,0.2638,0.5042,0.63026,0.727671,0.714544,0.268941,0.342885,2321.59
586092,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,B,D,B,B,C,B,B,C,A,A,A,A,A,D,D,D,E,A,A,P,G,J,A,A,H,F,G,E,B,BI,EG,A,N,BC,A,I,HX,0.606064,0.358319,0.215772,0.775744,0.666857,0.433999,0.42533,0.46477,0.46853,0.56627,0.453334,0.443374,0.282249,0.603652,4842.15
586095,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,C,B,B,C,B,D,C,D,A,A,B,H,D,B,C,E,A,C,T,F,A,A,A,J,F,F,G,G,BI,CS,A,S,AD,A,O,LF,0.907272,0.555782,0.356819,0.705434,0.281143,0.819104,0.498549,0.87698,0.93383,0.7877,0.784967,0.772574,0.784711,0.678004,8286.6
586097,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,C,D,D,E,E,A,P,N,C,A,A,D,F,J,G,B,AB,EG,E,A,K,A,L,DC,0.354006,0.737068,0.54977,0.83324,0.405415,0.252511,0.300318,0.59512,0.32496,0.26029,0.291268,0.286079,0.315758,0.40702,1031.05
586098,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,D,B,B,D,D,B,A,C,B,B,B,A,A,A,B,A,D,D,D,E,A,A,P,I,A,A,A,F,F,G,F,D,BI,CL,C,AS,J,L,K,GN,0.488816,0.555782,0.65431,0.318422,0.281143,0.442105,0.622821,0.36636,0.52938,0.39068,0.4922,0.481306,0.30435,0.709646,4280.32
586100,A,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,D,B,D,B,B,B,B,C,B,D,B,A,A,A,A,A,D,C,C,D,G,D,T,H,D,A,A,K,F,E,I,K,BI,CL,G,S,L,A,P,LN,0.861574,0.555782,0.336963,0.761209,0.281143,0.903736,0.74207,0.24564,0.81945,0.80914,0.843548,0.832658,0.864518,0.678026,12461.03
586101,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,D,C,B,B,B,A,A,A,B,H,D,B,C,E,E,A,D,F,A,A,C,D,E,I,F,A,AB,CS,A,AH,BG,A,K,DC,0.415686,0.555782,0.462347,0.195483,0.456483,0.256079,0.266183,0.27797,0.32311,0.26029,0.26014,0.255941,0.284958,0.253856,1790.78
586105,B,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,B,D,B,B,C,B,D,D,D,A,B,B,H,D,B,C,E,A,C,T,F,A,A,A,J,G,G,I,G,BI,EG,A,S,AD,A,N,LF,0.671496,0.299102,0.280933,0.705434,0.281143,0.626335,0.353349,0.73247,0.64296,0.7877,0.711942,0.714544,0.751507,0.677147,721.56
586107,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,D,B,B,D,D,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,I,F,A,A,E,E,H,G,B,BI,CL,A,AH,BJ,A,L,DP,0.435531,0.827585,0.506105,0.267727,0.937553,0.375429,0.389836,0.41182,0.42289,0.45017,0.341813,0.335036,0.382252,0.238077,4614.01
586108,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,A,D,B,B,D,D,B,B,C,B,C,B,A,A,A,A,A,D,B,E,E,G,E,R,I,A,A,A,H,E,G,I,F,BI,T,A,AI,N,E,M,HX,0.636078,0.299102,0.280933,0.50382,0.356315,0.604348,0.460997,0.32317,0.64873,0.79139,0.511698,0.500382,0.689974,0.347304,789.52
586111,A,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A,A,D,B,B,B,B,B,B,A,B,B,B,A,A,A,G,H,D,D,D,E,C,A,P,G,A,B,A,E,F,I,F,B,G,CO,I,AF,AX,A,K,DP,0.484469,0.555782,0.54977,0.452887,0.499798,0.318245,0.377466,0.58354,0.44352,0.39599,0.341813,0.352251,0.339244,0.211593,3307.66
586116,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,A,A,C,B,B,B,A,A,A,A,A,C,D,D,E,C,A,P,K,A,A,A,E,E,H,G,B,BI,CO,A,E,M,C,L,DJ,0.496063,0.737068,0.592681,0.594598,0.594196,0.386522,0.369269,0.41762,0.43524,0.42284,0.352419,0.345316,0.372852,0.825986,664.13
586117,A,B,A,B,B,A,A,A,B,A,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,B,H,C,B,C,E,C,A,K,F,M,A,B,H,F,F,D,H,BI,CS,C,AS,K,A,G,HX,0.533707,0.127059,0.215772,0.713852,0.281143,0.388476,0.307417,0.26847,0.28578,0.58257,0.453334,0.443374,0.175568,0.715616,3225.44
586121,B,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,A,D,D,B,A,C,B,D,B,A,A,A,A,A,D,D,C,E,C,D,T,A,A,A,A,G,F,F,H,K,BI,BT,E,S,Y,A,N,HK,0.653344,0.827585,0.762059,0.809278,0.517162,0.706075,0.594976,0.92839,0.62147,0.67554,0.685687,0.74464,0.663739,0.676111,2014.38
586123,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,D,D,D,B,A,C,B,D,B,A,A,A,B,H,D,D,C,E,A,D,T,F,A,A,A,K,G,F,K,K,BI,CO,G,D,AJ,A,P,MD,0.465671,0.555782,0.336963,0.383428,0.340543,0.789339,0.605161,0.37754,0.44767,0.61984,0.863052,0.871011,0.768525,0.695368,3322.71
586124,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,D,B,B,D,D,B,B,C,B,B,B,A,A,A,A,A,D,D,D,E,A,A,P,J,A,A,A,F,G,G,F,D,BI,CL,A,N,H,E,K,GS,0.503312,0.681761,0.692825,0.284048,0.281143,0.442105,0.878486,0.24123,0.53565,0.50556,0.569745,0.55738,0.336261,0.616043,624.51
586125,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,D,B,B,D,D,D,B,C,B,B,B,A,A,A,B,A,D,D,C,E,E,A,D,J,A,A,C,D,E,H,F,A,K,DK,A,J,AF,A,I,CR,0.261841,0.358319,0.54977,0.208655,0.281143,0.289648,0.315545,0.2732,0.26076,0.32446,0.24541,0.241676,0.195709,0.380237,1276.72
